,id,time,latitude,longitude
2,517,25.0,4.0,14.0
0,518,30.671981,30.671166,30.671517
1,518,104.069323,104.070985,104.070294
2,518,25.0,4.0,15.0
0,519,30.649525,30.649267,30.64947
1,519,104.066934,104.066814,104.066899
2,519,11.0,7.0,10.0
0,520,30.667029,30.667279,30.667152
1,520,104.061984,104.066014,104.065417
2,520,85.0,23.0,54.0
0,521,30.652633,30.652651,30.652706
1,521,104.066229,104.064581,104.065246
2,521,23.0,3.0,13.0
0,522,30.651895,30.650984,30.651845
1,522,104.066224,104.066125,104.066233
2,522,17.0,6.0,16.0
0,523,30.656411,30.656349,30.656394
1,523,104.066658,104.066474,104.066603
2,523,22.0,2.0,12.0
0,524,30.662196,30.660709,30.661094
1,524,104.062532,104.062714,104.062647
2,524,53.0,17.0,23.0
0,525,30.671202,30.67119,30.671196
1,525,104.051894,104.051902,104.051911
2,525,25.0,5.0,15.0
0,526,30.64926,30.646723,30.648021
1,526,104.061847,104.06006,104.060919
2,526,78.0,58.0,68.0
0,527,30.658308,30.658349,30.658291
1,527,104.072144,104.072689,104.07225
2,527,19.0,1.0,11.0
0,528,30.664587,30.66293,30.663407
1,528,104.056143,104.05669,104.056258
2,528,23.0,4.0,11.0
0,529,30.648991,30.648298,30.648633
1,529,104.06175,104.061188,104.061491
2,529,24.0,4.0,14.0
0,530,30.657682,30.657519,30.65765
1,530,104.067493,104.067484,104.067495
2,530,62.0,30.0,61.0
0,531,30.665964,30.664897,30.665111
1,531,104.060571,104.060588,104.060603
2,531,16.0,2.0,5.0
0,532,30.652104,30.65149,30.651788
1,532,104.0748,104.07463,104.074693
2,532,79.0,61.0,69.0
0,533,30.65765,30.657565,30.657654
1,533,104.068609,104.068636,104.068625
2,533,128.0,35.0,96.0
0,534,30.650341,30.652226,30.651267
1,534,104.062396,104.063632,104.063065
2,534,24.0,3.0,14.0
0,535,30.660773,30.660772,30.660767
1,535,104.055164,104.055182,104.055171
2,535,20.0,0.0,10.0
0,536,30.669532,30.670579,30.670221
1,536,104.06439,104.062382,104.063056
2,536,21.0,3.0,11.0
0,537,30.659957,30.659966,30.659987
1,537,104.061032,104.061119,104.061094
2,537,59.0,9.0,49.0
0,538,30.671821,30.673323,30.672556
1,538,104.04958,104.046704,104.048158
2,538,40.0,19.0,29.0
0,539,30.673308,30.673504,30.673307
1,539,104.046913,104.04653,104.04691
2,539,108.0,87.0,97.0
0,540,30.658709,30.65898,30.658743
1,540,104.072263,104.073508,104.072813
2,540,30.0,5.0,22.0
0,541,30.647488,30.646689,30.647164
1,541,104.056806,104.058211,104.057315
2,541,28.0,8.0,18.0
0,542,30.671328,30.671912,30.6716
1,542,104.060808,104.059544,104.06016
2,542,21.0,1.0,11.0
0,543,30.665277,30.665309,30.665259
1,543,104.064476,104.063652,104.06417
2,543,29.0,9.0,19.0
0,544,30.652295,30.652183,30.652211
1,544,104.053895,104.054122,104.054071
2,544,29.0,9.0,19.0
0,545,30.672743,30.672726,30.672735
1,545,104.067681,104.067661,104.067668
2,545,26.0,6.0,16.0
0,546,30.669911,30.669911,30.669911
1,546,104.056258,104.056258,104.056258
2,546,22.0,1.0,11.0
0,547,30.654109,30.653205,30.653912
1,547,104.061116,104.062557,104.061423
2,547,22.0,2.0,12.0
0,548,30.658894,30.658883,30.658881
1,548,104.068882,104.068885,104.068889
2,548,31.0,5.0,15.0
0,549,30.66362,30.663243,30.663553
1,549,104.07193,104.071043,104.071391
2,549,23.0,3.0,13.0
0,550,30.656504,30.65644,30.656495
1,550,104.066871,104.066136,104.066431
2,550,21.0,1.0,11.0
0,551,30.656491,30.656492,30.656497
1,551,104.066356,104.065723,104.066203
2,551,20.0,0.0,10.0
0,552,30.656534,30.656512,30.656511
1,552,104.066809,104.066736,104.066749
2,552,21.0,1.0,11.0
0,553,30.670856,30.671133,30.670863
1,553,104.07484,104.075045,104.074865
2,553,21.0,0.0,10.0
0,554,30.652953,30.652683,30.652885
1,554,104.065632,104.067187,104.066265
2,554,27.0,6.0,17.0
0,555,30.657413,30.657241,30.657351
1,555,104.060847,104.06085,104.06085
2,555,8.0,3.0,6.0
0,556,30.661483,30.660172,30.660706
1,556,104.075474,104.074676,104.074959
2,556,26.0,6.0,16.0
0,557,30.670601,30.669837,30.669708
1,557,104.062495,104.065063,104.064669
2,557,45.0,2.0,14.0
0,558,30.657773,30.657624,30.657681
1,558,104.06754,104.067567,104.067569
2,558,58.0,22.0,53.0
0,559,30.672285,30.672298,30.672292
1,559,104.057718,104.057718,104.057721
2,559,29.0,9.0,19.0
0,560,30.659565,30.658509,30.658904
1,560,104.056077,104.05569,104.055827
2,560,18.0,0.0,8.0
0,561,30.654016,30.652774,30.652953
1,561,104.06136,104.064627,104.063068
2,561,74.0,13.0,44.0
0,562,30.658631,30.658677,30.658659
1,562,104.072474,104.075405,104.073993
2,562,27.0,7.0,17.0
0,563,30.672647,30.674526,30.673332
1,563,104.060249,104.060316,104.060272
2,563,117.0,97.0,107.0
0,564,30.651809,30.65276,30.652428
1,564,104.054581,104.052641,104.053632
2,564,26.0,6.0,16.0
0,565,30.672766,30.67304,30.673024
1,565,104.057683,104.057054,104.057094
2,565,27.0,6.0,17.0
0,566,30.655434,30.656426,30.655946
1,566,104.074763,104.07561,104.075258
2,566,42.0,21.0,31.0
0,567,30.666788,30.667258,30.666829
1,567,104.065507,104.065411,104.065473
2,567,28.0,8.0,18.0
0,568,30.653926,30.652884,30.653446
1,568,104.061239,104.063,104.061964
2,568,24.0,4.0,14.0
0,569,30.668062,30.665843,30.667406
1,569,104.060435,104.060584,104.060471
2,569,26.0,5.0,16.0
0,570,30.646511,30.646425,30.646476
1,570,104.072839,104.0753,104.073853
2,570,57.0,37.0,47.0
0,571,30.65073,30.650733,30.650734
1,571,104.070204,104.070217,104.070213
2,571,47.0,4.0,37.0
0,572,30.658718,30.660068,30.659399
1,572,104.060547,104.060529,104.060462
2,572,30.0,10.0,20.0
0,573,30.647838,30.646531,30.647141
1,573,104.05626,104.05427,104.05555
2,573,41.0,21.0,31.0
0,574,30.658004,30.657951,30.65798
1,574,104.067444,104.067449,104.067447
2,574,20.0,18.0,19.0
0,575,30.670407,30.670354,30.670362
1,575,104.063237,104.063405,104.063388
2,575,32.0,7.0,21.0
0,576,30.651885,30.651873,30.651869
1,576,104.069722,104.069722,104.069742
2,576,24.0,6.0,16.0
0,577,30.669984,30.667281,30.669379
1,577,104.051966,104.052253,104.052172
2,577,39.0,1.0,31.0
0,578,30.667468,30.667463,30.667465
1,578,104.052163,104.052169,104.05217
2,578,21.0,0.0,10.0
0,579,30.658338,30.659401,30.658865
1,579,104.060658,104.060531,104.060621
2,579,22.0,1.0,12.0
0,580,30.671108,30.671736,30.671443
1,580,104.061286,104.059964,104.060561
2,580,27.0,7.0,17.0
0,581,30.649927,30.649947,30.649941
1,581,104.071728,104.071747,104.071736
2,581,26.0,6.0,16.0
0,582,30.667276,30.66752,30.667553
1,582,104.0597,104.058774,104.05878
2,582,40.0,6.0,16.0
0,583,30.662146,30.66148,30.661777
1,583,104.075733,104.075484,104.075575
2,583,92.0,72.0,82.0
0,584,30.651967,30.650506,30.651235
1,584,104.068643,104.067467,104.067965
2,584,21.0,1.0,11.0
0,585,30.673232,30.67328,30.673256
1,585,104.056523,104.056435,104.056468
2,585,28.0,8.0,18.0
0,586,30.652625,30.652621,30.652622
1,586,104.065985,104.066023,104.066005
2,586,24.0,4.0,14.0
0,587,30.646496,30.646436,30.646449
1,587,104.07216,104.074754,104.073152
2,587,113.0,93.0,103.0
0,588,30.653404,30.652761,30.652982
1,588,104.06207,104.063629,104.062901
2,588,26.0,8.0,18.0
0,589,30.649283,30.649254,30.649268
1,589,104.066845,104.066819,104.066833
2,589,28.0,8.0,18.0
0,590,30.652476,30.652473,30.652474
1,590,104.051962,104.051968,104.051967
2,590,20.0,0.0,10.0
0,591,30.669562,30.669072,30.669472
1,591,104.07457,104.07566,104.074747
2,591,29.0,9.0,19.0
0,592,30.672177,30.671502,30.671826
1,592,104.05391,104.055364,104.05468
2,592,28.0,8.0,18.0
0,593,30.647909,30.64892,30.648476
1,593,104.075165,104.075665,104.075407
2,593,111.0,91.0,101.0
0,594,30.660582,30.66258,30.661655
1,594,104.06064,104.060563,104.060614
2,594,28.0,8.0,18.0
0,595,30.652973,30.653044,30.652993
1,595,104.064604,104.065876,104.065157
2,595,28.0,7.0,18.0
0,596,30.646587,30.646572,30.646569
1,596,104.066244,104.066241,104.066242
2,596,24.0,3.0,13.0
0,597,30.672618,30.673271,30.672907
1,597,104.067716,104.06645,104.067147
2,597,29.0,8.0,19.0
0,598,30.648841,30.648791,30.648804
1,598,104.069057,104.069042,104.069057
2,598,21.0,1.0,11.0
0,599,30.656473,30.656588,30.656557
1,599,104.067631,104.067433,104.067493
2,599,24.0,6.0,14.0
0,600,30.659866,30.659787,30.659782
1,600,104.056697,104.056795,104.056794
2,600,29.0,8.0,19.0
0,601,30.651615,30.650078,30.650892
1,601,104.068321,104.06729,104.067856
2,601,19.0,1.0,11.0
0,602,30.661462,30.660097,30.662625
1,602,104.070728,104.068938,104.070638
2,602,81.0,14.0,73.0
0,603,30.670066,30.669336,30.669701
1,603,104.07346,104.074997,104.074231
2,603,127.0,107.0,117.0
0,604,30.657622,30.655694,30.656623
1,604,104.070985,104.071311,104.07101
2,604,19.0,1.0,11.0
0,605,30.658348,30.658371,30.658353
1,605,104.061061,104.061083,104.061064
2,605,34.0,1.0,20.0
0,606,30.67025,30.670728,30.670367
1,606,104.074425,104.074731,104.074512
2,606,42.0,7.0,25.0
0,607,30.652624,30.652522,30.652623
1,607,104.065393,104.064114,104.064598
2,607,30.0,10.0,20.0
0,608,30.668301,30.668004,30.668114
1,608,104.049184,104.050063,104.049725
2,608,23.0,3.0,13.0
0,609,30.648243,30.648545,30.648478
1,609,104.061087,104.061292,104.061256
2,609,28.0,8.0,18.0
0,610,30.658727,30.658757,30.658749
1,610,104.073841,104.07545,104.074671
2,610,36.0,18.0,26.0
0,611,30.652863,30.653053,30.652984
1,611,104.052123,104.051156,104.051537
2,611,27.0,7.0,17.0
0,612,30.658563,30.659286,30.65866
1,612,104.064212,104.064165,104.064117
2,612,24.0,4.0,14.0
0,613,30.652568,30.65361,30.652982
1,613,104.063698,104.061642,104.06265
2,613,21.0,1.0,11.0
0,614,30.670567,30.670559,30.670569
1,614,104.074637,104.074623,104.074621
2,614,22.0,2.0,12.0
0,615,30.648718,30.648525,30.648621
1,615,104.058107,104.059273,104.058678
2,615,37.0,19.0,27.0
0,616,30.660545,30.660844,30.660895
1,616,104.074819,104.075014,104.074922
2,616,64.0,40.0,41.0
0,617,30.658361,30.657923,30.658309
1,617,104.068263,104.067479,104.067507
2,617,21.0,0.0,11.0
0,618,30.669256,30.669265,30.66928
1,618,104.064825,104.064829,104.064845
2,618,22.0,1.0,12.0
0,619,30.647897,30.649075,30.648487
1,619,104.075192,104.075819,104.075471
2,619,129.0,109.0,119.0
0,620,30.672331,30.672343,30.672484
1,620,104.048594,104.048063,104.048145
2,620,20.0,2.0,12.0
0,621,30.659927,30.660477,30.660457
1,621,104.056564,104.055876,104.055912
2,621,23.0,2.0,12.0
0,622,30.666195,30.666251,30.666222
1,622,104.060261,104.060371,104.060317
2,622,24.0,4.0,14.0
0,623,30.673459,30.67428,30.673774
1,623,104.056014,104.054392,104.055382
2,623,19.0,0.0,10.0
0,624,30.671467,30.670951,30.671107
1,624,104.070423,104.071485,104.07118
2,624,29.0,9.0,19.0
0,625,30.648983,30.649097,30.649087
1,625,104.075654,104.075724,104.075728
2,625,65.0,47.0,55.0
0,626,30.661604,30.659639,30.661546
1,626,104.060639,104.060721,104.060644
2,626,51.0,29.0,50.0
0,627,30.649555,30.647302,30.648238
1,627,104.066143,104.066222,104.06616
2,627,26.0,6.0,16.0
0,628,30.646937,30.646933,30.646943
1,628,104.063457,104.063452,104.063449
2,628,27.0,7.0,17.0
0,629,30.660839,30.660874,30.66084
1,629,104.054992,104.054746,104.054998
2,629,26.0,6.0,16.0
0,630,30.672368,30.672232,30.672286
1,630,104.058571,104.058897,104.058764
2,630,27.0,7.0,17.0
0,631,30.653223,30.653249,30.653224
1,631,104.049733,104.049721,104.049737
2,631,24.0,4.0,14.0
0,632,30.650372,30.649127,30.649711
1,632,104.055942,104.05739,104.056654
2,632,19.0,0.0,9.0
0,633,30.655275,30.655262,30.655283
1,633,104.070833,104.070804,104.070822
2,633,28.0,8.0,18.0
0,634,30.652611,30.652602,30.652574
1,634,104.066934,104.065201,104.066025
2,634,26.0,5.0,15.0
0,635,30.655736,30.655448,30.655552
1,635,104.071643,104.072281,104.072096
2,635,24.0,4.0,14.0
0,636,30.656374,30.661807,30.660801
1,636,104.046016,104.046687,104.046164
2,636,78.0,7.0,17.0
0,637,30.648589,30.648933,30.648725
1,637,104.075423,104.075631,104.07546
2,637,24.0,4.0,14.0
0,638,30.649961,30.649938,30.649952
1,638,104.061704,104.061648,104.061668
2,638,20.0,0.0,10.0
0,639,30.652273,30.652129,30.652147
1,639,104.069101,104.069255,104.069278
2,639,30.0,10.0,20.0
0,640,30.652093,30.652099,30.652096
1,640,104.069409,104.06943,104.069413
2,640,26.0,6.0,16.0
0,641,30.646605,30.648309,30.647427
1,641,104.072183,104.072257,104.072266
2,641,26.0,6.0,16.0
0,642,30.670338,30.671133,30.670506
1,642,104.074527,104.075055,104.074636
2,642,21.0,0.0,10.0
0,643,30.647165,30.646279,30.646708
1,643,104.066276,104.066294,104.066292
2,643,24.0,3.0,14.0
0,644,30.648505,30.648174,30.648167
1,644,104.061556,104.06135,104.061363
2,644,41.0,8.0,18.0
0,645,30.670038,30.668499,30.669164
1,645,104.04845,104.048928,104.048592
2,645,24.0,3.0,14.0
0,646,30.646513,30.646398,30.646482
1,646,104.07317,104.075294,104.074053
2,646,99.0,79.0,89.0
0,647,30.669608,30.669114,30.669521
1,647,104.074062,104.07559,104.074622
2,647,25.0,5.0,15.0
0,648,30.658605,30.65864,30.658621
1,648,104.073216,104.074782,104.073827
2,648,60.0,42.0,50.0
0,649,30.651171,30.651215,30.651178
1,649,104.058584,104.058587,104.058594
2,649,25.0,4.0,15.0
0,650,30.669077,30.66948,30.66948
1,650,104.056267,104.056253,104.056253
2,650,29.0,8.0,18.0
0,651,30.672641,30.674891,30.673538
1,651,104.060234,104.060235,104.060286
2,651,47.0,27.0,37.0
0,652,30.662854,30.664888,30.66376
1,652,104.056435,104.056091,104.056158
2,652,24.0,4.0,14.0
0,653,30.652971,30.653024,30.653001
1,653,104.06473,104.066085,104.065461
2,653,23.0,3.0,13.0
0,654,30.657785,30.659306,30.658611
1,654,104.055356,104.055893,104.055655
2,654,27.0,7.0,17.0
0,655,30.674219,30.674225,30.674221
1,655,104.05353,104.053534,104.053531
2,655,29.0,8.0,19.0
0,656,30.673353,30.67467,30.674035
1,656,104.058178,104.059191,104.058703
2,656,21.0,1.0,11.0
0,657,30.65858,30.658609,30.658544
1,657,104.071601,104.07157,104.071614
2,657,27.0,9.0,17.0
0,658,30.658575,30.658627,30.658601
1,658,104.07258,104.07523,104.073885
2,658,32.0,11.0,22.0
0,659,30.652705,30.652736,30.652798
1,659,104.065777,104.067086,104.066438
2,659,22.0,1.0,11.0
0,660,30.662227,30.663843,30.663039
1,660,104.060546,104.060521,104.060538
2,660,24.0,4.0,14.0
0,661,30.674909,30.675762,30.675177
1,661,104.05323,104.051866,104.052763
2,661,35.0,15.0,25.0
0,662,30.667385,30.667996,30.667667
1,662,104.051232,104.049814,104.050586
2,662,25.0,5.0,15.0
0,663,30.660226,30.659991,30.660068
1,663,104.056271,104.056537,104.056455
2,663,23.0,3.0,13.0
0,664,30.656444,30.656033,30.656435
1,664,104.06617,104.065949,104.066127
2,664,23.0,4.0,15.0
0,665,30.65715,30.65871,30.658078
1,665,104.055118,104.055671,104.055462
2,665,28.0,8.0,18.0
0,666,30.65498,30.653873,30.654427
1,666,104.073137,104.07547,104.074306
2,666,60.0,40.0,50.0
0,667,30.669021,30.668265,30.668661
1,667,104.056383,104.056155,104.056174
2,667,33.0,13.0,21.0
0,668,30.67589,30.675909,30.675898
1,668,104.07048,104.070472,104.070478
2,668,26.0,5.0,16.0
0,669,30.655362,30.656419,30.655947
1,669,104.074775,104.075603,104.075235
2,669,52.0,32.0,42.0
0,670,30.658737,30.658762,30.658754
1,670,104.058008,104.058,104.058004
2,670,28.0,8.0,18.0
0,671,30.658642,30.658731,30.658677
1,671,104.072461,104.0752,104.073982
2,671,28.0,8.0,18.0
0,672,30.662295,30.663739,30.663025
1,672,104.060511,104.060498,104.060522
2,672,28.0,8.0,18.0
0,673,30.674719,30.67406,30.674333
1,673,104.063694,104.065155,104.064503
2,673,37.0,19.0,27.0
0,674,30.675984,30.675976,30.675975
1,674,104.070482,104.070474,104.070477
2,674,27.0,7.0,17.0
0,675,30.665369,30.665369,30.665369
1,675,104.06525,104.06525,104.06525
2,675,25.0,5.0,15.0
0,676,30.654731,30.654715,30.654723
1,676,104.069569,104.069543,104.069559
2,676,19.0,1.0,11.0
0,677,30.646431,30.646261,30.646402
1,677,104.058825,104.060207,104.059498
2,677,106.0,85.0,96.0
0,678,30.647592,30.646599,30.647289
1,678,104.066235,104.066252,104.066256
2,678,53.0,33.0,43.0
0,679,30.653052,30.653099,30.653053
1,679,104.050862,104.050672,104.050681
2,679,26.0,6.0,16.0
0,680,30.65664,30.656699,30.656666
1,680,104.069917,104.069489,104.069614
2,680,24.0,3.0,13.0
0,681,30.65498,30.654852,30.654927
1,681,104.069251,104.06916,104.069185
2,681,29.0,8.0,18.0
0,682,30.660289,30.659975,30.660102
1,682,104.062502,104.061655,104.061674
2,682,111.0,28.0,86.0
0,683,30.672997,30.673707,30.673217
1,683,104.047403,104.046081,104.047052
2,683,86.0,66.0,76.0
0,684,30.656101,30.656093,30.656099
1,684,104.060825,104.06084,104.060811
2,684,24.0,4.0,14.0
0,685,30.670094,30.670526,30.670173
1,685,104.06337,104.062382,104.063136
2,685,27.0,7.0,17.0
0,686,30.67341,30.673726,30.67343
1,686,104.046734,104.046172,104.046712
2,686,124.0,104.0,114.0
0,687,30.652366,30.650716,30.651325
1,687,104.059728,104.058648,104.059083
2,687,26.0,6.0,16.0
0,688,30.666705,30.666949,30.666944
1,688,104.06228,104.061856,104.062117
2,688,27.0,7.0,17.0
0,689,30.665845,30.666406,30.666231
1,689,104.065605,104.065577,104.065595
2,689,27.0,7.0,17.0
0,690,30.659751,30.660149,30.66011
1,690,104.075125,104.07404,104.074263
2,690,23.0,3.0,13.0
0,691,30.668784,30.668761,30.668781
1,691,104.06045,104.060437,104.060443
2,691,30.0,9.0,20.0
0,692,30.648502,30.648514,30.648506
1,692,104.065438,104.065417,104.06543
2,692,21.0,2.0,13.0
0,693,30.654282,30.654123,30.654283
1,693,104.070306,104.070185,104.0703
2,693,20.0,0.0,10.0
0,694,30.648833,30.646285,30.647545
1,694,104.061563,104.05985,104.060593
2,694,106.0,86.0,96.0
0,695,30.654539,30.654323,30.654501
1,695,104.060914,104.060932,104.060917
2,695,7.0,2.0,6.0
0,696,30.668754,30.670173,30.669542
1,696,104.070815,104.070845,104.070846
2,696,25.0,7.0,15.0
0,697,30.665295,30.665279,30.665286
1,697,104.064301,104.064283,104.064293
2,697,23.0,4.0,12.0
0,698,30.649232,30.647153,30.647966
1,698,104.066143,104.066248,104.066182
2,698,21.0,0.0,10.0
0,699,30.666213,30.665349,30.665607
1,699,104.068882,104.068778,104.068848
2,699,25.0,4.0,15.0
0,700,30.659297,30.658125,30.65836
1,700,104.067375,104.067428,104.067419
2,700,29.0,8.0,19.0
0,701,30.656392,30.655717,30.656039
1,701,104.055511,104.056664,104.056115
2,701,25.0,5.0,15.0
0,702,30.650164,30.650937,30.650565
1,702,104.060909,104.059134,104.060102
2,702,29.0,9.0,19.0
0,703,30.669835,30.671342,30.670818
1,703,104.070785,104.070493,104.070826
2,703,29.0,8.0,18.0
0,704,30.671192,30.670491,30.670886
1,704,104.061373,104.062739,104.06199
2,704,29.0,9.0,20.0
0,705,30.672918,30.672905,30.672913
1,705,104.060276,104.060289,104.060286
2,705,20.0,0.0,10.0
0,706,30.656101,30.659019,30.658274
1,706,104.054697,104.05567,104.055479
2,706,53.0,7.0,24.0
0,707,30.65214,30.652136,30.652128
1,707,104.066114,104.066094,104.066114
2,707,28.0,8.0,18.0
0,708,30.64757,30.646682,30.647157
1,708,104.056599,104.058025,104.057253
2,708,24.0,4.0,14.0
0,709,30.653197,30.653219,30.653199
1,709,104.049844,104.049785,104.04978
2,709,27.0,7.0,17.0
0,710,30.646505,30.64632,30.646418
1,710,104.072089,104.075475,104.073526
2,710,122.0,102.0,112.0
0,711,30.652659,30.65872,30.652769
1,711,104.061199,104.060667,104.060158
2,711,25.0,6.0,15.0
0,712,30.658624,30.659187,30.658624
1,712,104.060666,104.060638,104.060666
2,712,23.0,2.0,13.0
0,713,30.672669,30.672678,30.672671
1,713,104.060373,104.060375,104.060376
2,713,24.0,4.0,14.0
0,714,30.65818,30.65963,30.658941
1,714,104.070877,104.070869,104.070777
2,714,26.0,6.0,16.0
0,715,30.648743,30.648765,30.648758
1,715,104.073897,104.073893,104.073893
2,715,25.0,5.0,15.0
0,716,30.661885,30.662449,30.662449
1,716,104.065408,104.065696,104.06566
2,716,24.0,4.0,14.0
0,717,30.669326,30.669388,30.66936
1,717,104.064979,104.064978,104.064981
2,717,27.0,9.0,17.0
0,718,30.672705,30.672676,30.672692
1,718,104.063724,104.063717,104.063721
2,718,21.0,1.0,11.0
0,719,30.665495,30.665919,30.665631
1,719,104.0628,104.062251,104.062328
2,719,25.0,5.0,15.0
0,720,30.64815,30.646582,30.647207
1,720,104.072372,104.072303,104.072325
2,720,29.0,9.0,19.0
0,721,30.65642,30.656358,30.656409
1,721,104.066818,104.066217,104.066496
2,721,27.0,7.0,17.0
0,722,30.668683,30.6688,30.668704
1,722,104.056177,104.05621,104.056166
2,722,20.0,0.0,10.0
0,723,30.652251,30.652175,30.652224
1,723,104.068701,104.068703,104.068708
2,723,29.0,9.0,19.0
0,724,30.669296,30.669207,30.669601
1,724,104.073738,104.075323,104.07438
2,724,32.0,11.0,22.0
0,725,30.66936,30.667644,30.668414
1,725,104.052111,104.052269,104.052264
2,725,19.0,1.0,9.0
0,726,30.671204,30.671099,30.671206
1,726,104.061254,104.061519,104.061269
2,726,28.0,8.0,18.0
0,727,30.67302,30.673114,30.673119
1,727,104.056918,104.05671,104.056719
2,727,27.0,7.0,17.0
0,728,30.648776,30.648764,30.648812
1,728,104.054832,104.054913,104.054869
2,728,31.0,0.0,19.0
0,729,30.656164,30.656102,30.656139
1,729,104.060718,104.060783,104.060739
2,729,27.0,7.0,17.0
0,730,30.653216,30.652816,30.652994
1,730,104.066091,104.066895,104.066311
2,730,28.0,7.0,18.0
0,731,30.646555,30.64635,30.646519
1,731,104.075058,104.075059,104.075064
2,731,41.0,21.0,31.0
0,732,30.655041,30.654728,30.655025
1,732,104.060899,104.060898,104.060892
2,732,24.0,3.0,14.0
0,733,30.657886,30.657217,30.657604
1,733,104.06079,104.060835,104.060802
2,733,25.0,7.0,17.0
0,734,30.659896,30.65903,30.659873
1,734,104.056113,104.055861,104.056128
2,734,30.0,9.0,20.0
0,735,30.648941,30.646389,30.647706
1,735,104.061589,104.059853,104.060662
2,735,83.0,63.0,73.0
0,736,30.664511,30.664354,30.664442
1,736,104.065748,104.065742,104.065801
2,736,44.0,2.0,22.0
0,737,30.674855,30.676145,30.675495
1,737,104.053432,104.051536,104.052369
2,737,118.0,97.0,107.0
0,738,30.652649,30.65265,30.652648
1,738,104.064147,104.064142,104.064144
2,738,21.0,1.0,11.0
0,739,30.651378,30.649451,30.650499
1,739,104.06609,104.066096,104.066089
2,739,26.0,5.0,15.0
0,740,30.655741,30.655802,30.655751
1,740,104.070965,104.070963,104.070964
2,740,25.0,5.0,15.0
0,741,30.646509,30.646252,30.646511
1,741,104.058701,104.060368,104.059557
2,741,99.0,79.0,89.0
0,742,30.66084,30.660751,30.660832
1,742,104.054589,104.053372,104.05441
2,742,24.0,4.0,14.0
0,743,30.664289,30.66376,30.664023
1,743,104.056381,104.057427,104.056706
2,743,29.0,8.0,18.0
0,744,30.65919,30.659203,30.659202
1,744,104.057558,104.057547,104.057554
2,744,28.0,8.0,18.0
0,745,30.669027,30.669675,30.669675
1,745,104.056267,104.056356,104.056356
2,745,26.0,7.0,17.0
0,746,30.670216,30.671376,30.670827
1,746,104.052817,104.050371,104.05152
2,746,24.0,4.0,14.0
0,747,30.65837,30.658411,30.658373
1,747,104.061207,104.062083,104.061338
2,747,27.0,7.0,17.0
0,748,30.652345,30.651802,30.652242
1,748,104.05193,104.050516,104.051739
2,748,26.0,5.0,16.0
0,749,30.647375,30.64765,30.64766
1,749,104.063581,104.060827,104.06102
2,749,36.0,1.0,6.0
0,750,30.647417,30.646875,30.647107
1,750,104.066254,104.068622,104.067629
2,750,24.0,4.0,14.0
0,751,30.673782,30.674637,30.674232
1,751,104.065495,104.063639,104.0645
2,751,23.0,2.0,12.0
0,752,30.654453,30.655954,30.655011
1,752,104.053417,104.054605,104.053906
2,752,23.0,3.0,13.0
0,753,30.669379,30.669382,30.669394
1,753,104.074005,104.073995,104.073984
2,753,21.0,1.0,11.0
0,754,30.653067,30.653098,30.653092
1,754,104.050956,104.0506,104.050617
2,754,29.0,9.0,19.0
0,755,30.652593,30.65261,30.652579
1,755,104.066055,104.064864,104.065347
2,755,27.0,7.0,17.0
0,756,30.67092,30.670902,30.670925
1,756,104.051752,104.051757,104.05176
2,756,27.0,7.0,17.0
0,757,30.665435,30.665792,30.665572
1,757,104.062944,104.062244,104.06231
2,757,23.0,2.0,13.0
0,758,30.671167,30.671167,30.671167
1,758,104.060348,104.060348,104.060348
2,758,24.0,4.0,14.0
0,759,30.671121,30.671121,30.671121
1,759,104.061346,104.061346,104.061346
2,759,28.0,7.0,18.0
0,760,30.654676,30.656512,30.655612
1,760,104.053568,104.054768,104.054258
2,760,26.0,5.0,15.0
0,761,30.647253,30.646623,30.646867
1,761,104.06728,104.070103,104.068808
2,761,22.0,2.0,12.0
0,762,30.652777,30.652707,30.652724
1,762,104.052973,104.053092,104.053067
2,762,30.0,9.0,20.0
0,763,30.66906,30.668638,30.668944
1,763,104.071714,104.072435,104.07208
2,763,33.0,3.0,13.0
